label,title,content,text,cleaned_text
0,"Nice idea, but DOESN'T WORK","I agree with the person who tried this diet for 7 weeks, lost 5 lbs. the first week, then nothing else happened. That's exactly what happened to me! I started on January 18th (nine weeks ago) and I finally quit in disgust a few days ago. What WAS true is that you lose your food cravings during the day (I stuck to protein and vegetables/salad during breakfast and lunch.) What is NOT TRUE is that your daily reward meal (usually at dinner) will enable you to lose weight. In other words, my food craving stopped, but I didn't lose weight! As a matter of fact, I started gaining weight in weeks two, three and four before again reversing. I agree in principle with everything said in this book (including the need to regulate insulin/blood sugar.) And if your goal is WEIGHT MAINTENANCE while eating anything you want (including pizza, chocolate, ice cream, and pasta) on a daily basis, then this book is for you. But you will NEVER NEVER NEVER lose weight with this.","I agree with the person who tried this diet for 7 weeks, lost 5 lbs. the first week, then nothing else happened. That's exactly what happened to me! I started on January 18th (nine weeks ago) and I finally quit in disgust a few days ago. What WAS true is that you lose your food cravings during the day (I stuck to protein and vegetables/salad during breakfast and lunch.) What is NOT TRUE is that your daily reward meal (usually at dinner) will enable you to lose weight. In other words, my food craving stopped, but I didn't lose weight! As a matter of fact, I started gaining weight in weeks two, three and four before again reversing. I agree in principle with everything said in this book (including the need to regulate insulin/blood sugar.) And if your goal is WEIGHT MAINTENANCE while eating anything you want (including pizza, chocolate, ice cream, and pasta) on a daily basis, then this book is for you. But you will NEVER NEVER NEVER lose weight with this. Nice idea, but DOESN'T WORK",i agree with the person who tried this diet for 7 weeks lost 5 lbs the first week then nothing else happened that s exactly what happened to me i started on january 18th nine weeks ago and i finally quit in disgust a few days ago what was true is that you lose your food cravings during the day i stuck to protein and vegetables salad during breakfast and lunch what is not true is that your daily reward meal usually at dinner will enable you to lose weight in other words my food craving stopped but i didn t lose weight as a matter of fact i started gaining weight in weeks two three and four before again reversing i agree in principle with everything said in this book including the need to regulate insulin blood sugar and if your goal is weight maintenance while eating anything you want including pizza chocolate ice cream and pasta on a daily basis then this book is for you but you will never never never lose weight with this nice idea but doesn t work
0,Read the reviews before you buy,"As the previous reviews pointed out, most of these are not the original recordings and definitely not worth the money. I would give it 0 stars if I could.","As the previous reviews pointed out, most of these are not the original recordings and definitely not worth the money. I would give it 0 stars if I could. Read the reviews before you buy",as the previous reviews pointed out most of these are not the original recordings and definitely not worth the money i would give it 0 stars if i could read the reviews before you buy
0,SCAM person. DO NOT BUY,"They actually only ship one Pad to me, even though their title is ""Ampad Evidence Dual Pads, Legal Size, Canary Yellow, Legal Ruling, 100 Sheets per Pad, 6 Pads per Pack (20-247)""","They actually only ship one Pad to me, even though their title is ""Ampad Evidence Dual Pads, Legal Size, Canary Yellow, Legal Ruling, 100 Sheets per Pad, 6 Pads per Pack (20-247)"" SCAM person. DO NOT BUY",they actually only ship one pad to me even though their title is ampad evidence dual pads legal size canary yellow legal ruling 100 sheets per pad 6 pads per pack 20 247 scam person do not buy
0,Surrender Cinema's getting too tame,"Although the production values are up to Surrender's usual glossy standards, the sex scenes are so stylized (and so unrealistic) that they are totally uninvolving. Also, they're simply not as hot as in earlier Surrender films like ""Femalien"" and ""Virtual Encounters"", especially the girl-girl scene. In this film, it's more of an exotic dance than anything else.A final note -- the star, Shauna O'Brien, has unfortunately gone the implant route. Her natural body was a knockout (see the original ""Friend of the Family""), but now she looks preposterous. Too bad!","Although the production values are up to Surrender's usual glossy standards, the sex scenes are so stylized (and so unrealistic) that they are totally uninvolving. Also, they're simply not as hot as in earlier Surrender films like ""Femalien"" and ""Virtual Encounters"", especially the girl-girl scene. In this film, it's more of an exotic dance than anything else.A final note -- the star, Shauna O'Brien, has unfortunately gone the implant route. Her natural body was a knockout (see the original ""Friend of the Family""), but now she looks preposterous. Too bad! Surrender Cinema's getting too tame",although the production values are up to surrender s usual glossy standards the sex scenes are so stylized and so unrealistic that they are totally uninvolving also they re simply not as hot as in earlier surrender films like femalien and virtual encounters especially the girl girl scene in this film it s more of an exotic dance than anything else a final note the star shauna o brien has unfortunately gone the implant route her natural body was a knockout see the original friend of the family but now she looks preposterous too bad surrender cinema s getting too tame
0,Really not that great...,"I bought this book in October - it is now February and I have yet to make anything out of this cookbook. I love vegetarian cookbooks and was looking for something quick and easy, but nothing in this book sounded that appetizing or that filling to me (I am not a picky eater by the way). I'm sure there are other vegetarian cookbooks out there that are way better. Skip this one.","I bought this book in October - it is now February and I have yet to make anything out of this cookbook. I love vegetarian cookbooks and was looking for something quick and easy, but nothing in this book sounded that appetizing or that filling to me (I am not a picky eater by the way). I'm sure there are other vegetarian cookbooks out there that are way better. Skip this one. Really not that great...",i bought this book in october it is now february and i have yet to make anything out of this cookbook i love vegetarian cookbooks and was looking for something quick and easy but nothing in this book sounded that appetizing or that filling to me i am not a picky eater by the way i m sure there are other vegetarian cookbooks out there that are way better skip this one really not that great
2,Excellently Drawn Characters,"Nina's characters are complex and drawn well, it is evident that she took some time to think about her character's motivations. If I were a writer I might have written the ending differently, but that is okay, my book club talked about this one for awhile. A good exploration of the line between admiring someone and stalking and a bold exploration of the dark side of behavior. If you are looked for a well plotted, interesting story, this is for you. It is not one of those books with lots of sex and no plot as you might think at first. I was pleasantly surprised and look forward to whatever Ms. Foxx has up her sleeve next.","Nina's characters are complex and drawn well, it is evident that she took some time to think about her character's motivations. If I were a writer I might have written the ending differently, but that is okay, my book club talked about this one for awhile. A good exploration of the line between admiring someone and stalking and a bold exploration of the dark side of behavior. If you are looked for a well plotted, interesting story, this is for you. It is not one of those books with lots of sex and no plot as you might think at first. I was pleasantly surprised and look forward to whatever Ms. Foxx has up her sleeve next. Excellently Drawn Characters",nina s characters are complex and drawn well it is evident that she took some time to think about her character s motivations if i were a writer i might have written the ending differently but that is okay my book club talked about this one for awhile a good exploration of the line between admiring someone and stalking and a bold exploration of the dark side of behavior if you are looked for a well plotted interesting story this is for you it is not one of those books with lots of sex and no plot as you might think at first i was pleasantly surprised and look forward to whatever ms foxx has up her sleeve next excellently drawn characters
2,It is fun and a nice car,It is a nice car - better than a already made car - your son will have fun assemble it will even do some changes and when he finish he can continue playing as if it were a standard car.,It is a nice car - better than a already made car - your son will have fun assemble it will even do some changes and when he finish he can continue playing as if it were a standard car. It is fun and a nice car,it is a nice car better than a already made car your son will have fun assemble it will even do some changes and when he finish he can continue playing as if it were a standard car it is fun and a nice car
2,Good reference book,"Ever since I watched an episode on the History Channel about books that were not included in the Bible, I have been interested in what might be in those books. I checked this book out of our local library, but found that I wanted my own copy as a reference. It has met my expectations and is a good addition to my personal library.","Ever since I watched an episode on the History Channel about books that were not included in the Bible, I have been interested in what might be in those books. I checked this book out of our local library, but found that I wanted my own copy as a reference. It has met my expectations and is a good addition to my personal library. Good reference book",ever since i watched an episode on the history channel about books that were not included in the bible i have been interested in what might be in those books i checked this book out of our local library but found that i wanted my own copy as a reference it has met my expectations and is a good addition to my personal library good reference book
0,Prices are too high and different colors different prices--Rip OFF!,These items are selling for different prices--It seems like whatever popular colors are they jack up the price--what a cheat!,These items are selling for different prices--It seems like whatever popular colors are they jack up the price--what a cheat! Prices are too high and different colors different prices--Rip OFF!,these items are selling for different prices it seems like whatever popular colors are they jack up the price what a cheat prices are too high and different colors different prices rip off
0,Don't waste your money!!!,"This polarizer is horrible! It causes severe blurring on every camera I've tried it on. It matters not whether it's used with auto focus or manually focused this polarizer simply ruins your photos. I am at my wits end with this thing and I've experimented endlessly with this polarizer and can't for the life of me get a decent, clear shot. This shouldn't be called a polarizer it should be called a bluririzer. I guess it's true you get what you pay for, but keep the money you'd spend on this clunker an apply it to a better filter.","This polarizer is horrible! It causes severe blurring on every camera I've tried it on. It matters not whether it's used with auto focus or manually focused this polarizer simply ruins your photos. I am at my wits end with this thing and I've experimented endlessly with this polarizer and can't for the life of me get a decent, clear shot. This shouldn't be called a polarizer it should be called a bluririzer. I guess it's true you get what you pay for, but keep the money you'd spend on this clunker an apply it to a better filter. Don't waste your money!!!",this polarizer is horrible it causes severe blurring on every camera i ve tried it on it matters not whether it s used with auto focus or manually focused this polarizer simply ruins your photos i am at my wits end with this thing and i ve experimented endlessly with this polarizer and can t for the life of me get a decent clear shot this shouldn t be called a polarizer it should be called a bluririzer i guess it s true you get what you pay for but keep the money you d spend on this clunker an apply it to a better filter don t waste your money
2,Its a nice keyboard,"This is a nice keyboard. I would recommend it to regular customers. There are only a couple of things that I can say I don't like. The 5 buttons that you can use to assign to diferent applications would work fine if the software were a little bit more flexible. It is not compatible with Java applications. Its missing also the forward and back keys for the media player (I miss them a lot). Taking out these 2 things, the keyboard is fine. Its very confortable and easy to use.","This is a nice keyboard. I would recommend it to regular customers. There are only a couple of things that I can say I don't like. The 5 buttons that you can use to assign to diferent applications would work fine if the software were a little bit more flexible. It is not compatible with Java applications. Its missing also the forward and back keys for the media player (I miss them a lot). Taking out these 2 things, the keyboard is fine. Its very confortable and easy to use. Its a nice keyboard",this is a nice keyboard i would recommend it to regular customers there are only a couple of things that i can say i don t like the 5 buttons that you can use to assign to diferent applications would work fine if the software were a little bit more flexible it is not compatible with java applications its missing also the forward and back keys for the media player i miss them a lot taking out these 2 things the keyboard is fine its very confortable and easy to use its a nice keyboard
2,"Michael Swango, aka Killer","Good Book. Very Interesting. Michael Swango - guilty of all charges including murder. I am appalled by what he got away with in the medical field. I am appalled that the doctors and hospitals allowed him to get away with it, and they should have been the ones to 'blow the whistle' on him. Unbelievable! I didn't think this could ever happen in the United States and in the medical field.","Good Book. Very Interesting. Michael Swango - guilty of all charges including murder. I am appalled by what he got away with in the medical field. I am appalled that the doctors and hospitals allowed him to get away with it, and they should have been the ones to 'blow the whistle' on him. Unbelievable! I didn't think this could ever happen in the United States and in the medical field. Michael Swango, aka Killer",good book very interesting michael swango guilty of all charges including murder i am appalled by what he got away with in the medical field i am appalled that the doctors and hospitals allowed him to get away with it and they should have been the ones to blow the whistle on him unbelievable i didn t think this could ever happen in the united states and in the medical field michael swango aka killer
0,Piece of garbage,"very poorly compiled set. The set includes magnets for the back of the dresses but how do the dresses attach to the dolls? No clue! No directions were included. We got it in the mail and the pink ""closet"" box was p[packaged inside a brown cardboard box with nothing else in it. No pictures of the princesses on the outside, no directions NOTHING. What are the cardboard names of the Princesses for? No instructions for that either. In our opinion for 40.00 + shipping you should be given more instructions. What a waste of money, my 7 year old on Christmas morning is disappointed and has no desire to play with this because we don't have a clue how to use it!! Do not waste your 40.00. there are nicer paper dolls out there that don't need instructions to play with.","very poorly compiled set. The set includes magnets for the back of the dresses but how do the dresses attach to the dolls? No clue! No directions were included. We got it in the mail and the pink ""closet"" box was p[packaged inside a brown cardboard box with nothing else in it. No pictures of the princesses on the outside, no directions NOTHING. What are the cardboard names of the Princesses for? No instructions for that either. In our opinion for 40.00 + shipping you should be given more instructions. What a waste of money, my 7 year old on Christmas morning is disappointed and has no desire to play with this because we don't have a clue how to use it!! Do not waste your 40.00. there are nicer paper dolls out there that don't need instructions to play with. Piece of garbage",very poorly compiled set the set includes magnets for the back of the dresses but how do the dresses attach to the dolls no clue no directions were included we got it in the mail and the pink closet box was p packaged inside a brown cardboard box with nothing else in it no pictures of the princesses on the outside no directions nothing what are the cardboard names of the princesses for no instructions for that either in our opinion for 40 00 shipping you should be given more instructions what a waste of money my 7 year old on christmas morning is disappointed and has no desire to play with this because we don t have a clue how to use it do not waste your 40 00 there are nicer paper dolls out there that don t need instructions to play with piece of garbage
0,dead,Sorry to say that I love the scales but it doesn't sevive the post office. With all the tossing around they do I have had two scales and niether one of them made it to me in working condition. If I could get it locally it would be a great product.Kathy,Sorry to say that I love the scales but it doesn't sevive the post office. With all the tossing around they do I have had two scales and niether one of them made it to me in working condition. If I could get it locally it would be a great product.Kathy dead,sorry to say that i love the scales but it doesn t sevive the post office with all the tossing around they do i have had two scales and niether one of them made it to me in working condition if i could get it locally it would be a great product kathy dead
0,Connector is inadequate for a car installation,"I purchased this car holder for my z520a phone. The connector on the bottom of this car holder is completely inadequate for a car installation. A slight bump of the wire, or taking a turn too quick will cause the connector to come loose. The Sony Ericsson engineers should have known better.","I purchased this car holder for my z520a phone. The connector on the bottom of this car holder is completely inadequate for a car installation. A slight bump of the wire, or taking a turn too quick will cause the connector to come loose. The Sony Ericsson engineers should have known better. Connector is inadequate for a car installation",i purchased this car holder for my z520a phone the connector on the bottom of this car holder is completely inadequate for a car installation a slight bump of the wire or taking a turn too quick will cause the connector to come loose the sony ericsson engineers should have known better connector is inadequate for a car installation
2,"Well-written, very user-friendly and filled with strategies","Our family has made a successful living selling dolls and bears at eBay for the past five years. I wish Donny's book was around when we first started! His strategies are sound, his information is invaluable and his writing style is very user-friendly. By learning and utilizing the information in this book, you can save yourself countless hours of trial and error and add more profit to your pockets. Consider this resource guide an investment in yourself that will pay for itself many times over. See you at eBay!Karen & John Krejcha, PowerSellerseBay: countyourbeansCount Your BeansSan Jose, CAwww.countyourbeans.com","Our family has made a successful living selling dolls and bears at eBay for the past five years. I wish Donny's book was around when we first started! His strategies are sound, his information is invaluable and his writing style is very user-friendly. By learning and utilizing the information in this book, you can save yourself countless hours of trial and error and add more profit to your pockets. Consider this resource guide an investment in yourself that will pay for itself many times over. See you at eBay!Karen & John Krejcha, PowerSellerseBay: countyourbeansCount Your BeansSan Jose, CAwww.countyourbeans.com Well-written, very user-friendly and filled with strategies",our family has made a successful living selling dolls and bears at ebay for the past five years i wish donny s book was around when we first started his strategies are sound his information is invaluable and his writing style is very user friendly by learning and utilizing the information in this book you can save yourself countless hours of trial and error and add more profit to your pockets consider this resource guide an investment in yourself that will pay for itself many times over see you at ebay karen john krejcha powersellersebay countyourbeanscount your beanssan jose ca well written very user friendly and filled with strategies
2,Ultra cheese - but in a really good way.,"This is one of those ""great shows"" from my childhood and it was a lot of fun to revisit it after all these years. Its really good that the price has dropped by about half however, I mean seriously.... This sure isn't Hamlet. The show is cheesy and cheap, but not in a bad way at all. I found it quite entertaining still. And it is really a treat to see the eternally classy and beautiful Lee Meriwether at what is perhaps the pinnacle of her elegance and grace.The show is more serious then, and far less classic then, Lost in Space or Batman. But it provides the same type of wholesome campy entertainment that has made those shows TV legends. If you don't like cheese however, look elsewhere.","This is one of those ""great shows"" from my childhood and it was a lot of fun to revisit it after all these years. Its really good that the price has dropped by about half however, I mean seriously.... This sure isn't Hamlet. The show is cheesy and cheap, but not in a bad way at all. I found it quite entertaining still. And it is really a treat to see the eternally classy and beautiful Lee Meriwether at what is perhaps the pinnacle of her elegance and grace.The show is more serious then, and far less classic then, Lost in Space or Batman. But it provides the same type of wholesome campy entertainment that has made those shows TV legends. If you don't like cheese however, look elsewhere. Ultra cheese - but in a really good way.",this is one of those great shows from my childhood and it was a lot of fun to revisit it after all these years its really good that the price has dropped by about half however i mean seriously this sure isn t hamlet the show is cheesy and cheap but not in a bad way at all i found it quite entertaining still and it is really a treat to see the eternally classy and beautiful lee meriwether at what is perhaps the pinnacle of her elegance and grace the show is more serious then and far less classic then lost in space or batman but it provides the same type of wholesome campy entertainment that has made those shows tv legends if you don t like cheese however look elsewhere ultra cheese but in a really good way
2,Pedco Digital Ultrapod II,"This is a really nice accessory for any photographer. It fully supports my ""tweener"" camera even while fully zoomed. It is extremely lightweight and durable. The strap is a great feature - I have strapped the tripod to railings, benches, tree branches, etc. It is easy to attach to my camera and has complete range of motion. I take it with me every time I grab my camera.","This is a really nice accessory for any photographer. It fully supports my ""tweener"" camera even while fully zoomed. It is extremely lightweight and durable. The strap is a great feature - I have strapped the tripod to railings, benches, tree branches, etc. It is easy to attach to my camera and has complete range of motion. I take it with me every time I grab my camera. Pedco Digital Ultrapod II",this is a really nice accessory for any photographer it fully supports my tweener camera even while fully zoomed it is extremely lightweight and durable the strap is a great feature i have strapped the tripod to railings benches tree branches etc it is easy to attach to my camera and has complete range of motion i take it with me every time i grab my camera pedco digital ultrapod ii
0,audio does not work,"audio does not work, have a pioneer sc57 receiver and a pioneer BDP53 blu-ray player with updated software.any advice on how to fix","audio does not work, have a pioneer sc57 receiver and a pioneer BDP53 blu-ray player with updated software.any advice on how to fix audio does not work",audio does not work have a pioneer sc57 receiver and a pioneer bdp53 blu ray player with updated software any advice on how to fix audio does not work
0,SPEED LOADER???,"I never use this ""Speed Loader"" because I find it speedier to load by hand. Probably good in a gun fight but for the range, I will use my hands.","I never use this ""Speed Loader"" because I find it speedier to load by hand. Probably good in a gun fight but for the range, I will use my hands. SPEED LOADER???",i never use this speed loader because i find it speedier to load by hand probably good in a gun fight but for the range i will use my hands speed loader
0,Do not buy this DVD under any circumstances.,"The movie is one of the all-time best horror films ever made. This DVD is a shining example of why you should do progressive transfers. Awful hazy non-progressive transfer may be animorphic... but it's filled with every bad video artifact you can think of (ghosting, combing, it's awfully blurry too). Do yourself a favor and buy the Collector's Edition from amazon.co.uk. It has a much better transfer, DTS sound and cool extras. Skip this.","The movie is one of the all-time best horror films ever made. This DVD is a shining example of why you should do progressive transfers. Awful hazy non-progressive transfer may be animorphic... but it's filled with every bad video artifact you can think of (ghosting, combing, it's awfully blurry too). Do yourself a favor and buy the Collector's Edition from amazon.co.uk. It has a much better transfer, DTS sound and cool extras. Skip this. Do not buy this DVD under any circumstances.",the movie is one of the all time best horror films ever made this dvd is a shining example of why you should do progressive transfers awful hazy non progressive transfer may be animorphic but it s filled with every bad video artifact you can think of ghosting combing it s awfully blurry too do yourself a favor and buy the collector s edition from amazon co uk it has a much better transfer dts sound and cool extras skip this do not buy this dvd under any circumstances
0,it is not as long as it appears in photo and not what I needed at all,"too short and from the misleading picture , i thought it would be just the thing but it is much tooo short","too short and from the misleading picture , i thought it would be just the thing but it is much tooo short it is not as long as it appears in photo and not what I needed at all",too short and from the misleading picture i thought it would be just the thing but it is much tooo short it is not as long as it appears in photo and not what i needed at all
2,Great Guide,I used this guide several times while in amsterdam recently. It was a great book to use to familiarize myself with the city and get an idea of what I was and wasnt interested in doing.The information is straight forward and useful. I recommend this book.,I used this guide several times while in amsterdam recently. It was a great book to use to familiarize myself with the city and get an idea of what I was and wasnt interested in doing.The information is straight forward and useful. I recommend this book. Great Guide,i used this guide several times while in amsterdam recently it was a great book to use to familiarize myself with the city and get an idea of what i was and wasnt interested in doing the information is straight forward and useful i recommend this book great guide
0,Not who I thought they were - their style is beyound my taste,"Not who I thought they were - their style is beyound my taste, so I will drop it off at the kitchen counter at work for someone esle to 'enjoy'","Not who I thought they were - their style is beyound my taste, so I will drop it off at the kitchen counter at work for someone esle to 'enjoy' Not who I thought they were - their style is beyound my taste",not who i thought they were their style is beyound my taste so i will drop it off at the kitchen counter at work for someone esle to enjoy not who i thought they were their style is beyound my taste
2,It's a Keeper,I would recommend this game to anyone... but I have to say that there's a couple of disappointments i've run into in comparison to previous FIFA Soccer Versions.. in FIFA 2003 I learned that there isn't a Create-A-Player mode in the game which I find disappointing another is gameplay might be too hard for beginners although I'm trying not to be negative this is an awesome game certaintly one of EA Sports best. just those two things disappoint me for some reason but I won't be returning it I'll defenitly enjoy this awesome title !,I would recommend this game to anyone... but I have to say that there's a couple of disappointments i've run into in comparison to previous FIFA Soccer Versions.. in FIFA 2003 I learned that there isn't a Create-A-Player mode in the game which I find disappointing another is gameplay might be too hard for beginners although I'm trying not to be negative this is an awesome game certaintly one of EA Sports best. just those two things disappoint me for some reason but I won't be returning it I'll defenitly enjoy this awesome title ! It's a Keeper,i would recommend this game to anyone but i have to say that there s a couple of disappointments i ve run into in comparison to previous fifa soccer versions in fifa 2003 i learned that there isn t a create a player mode in the game which i find disappointing another is gameplay might be too hard for beginners although i m trying not to be negative this is an awesome game certaintly one of ea sports best just those two things disappoint me for some reason but i won t be returning it i ll defenitly enjoy this awesome title it s a keeper
0,not nearly as good as the first series,"This book is nowhere near as good as the the first series! It SERIOSLY LACKS EXEMENT!In other words don't buy it, if you really want to read it, get it from the libray. I would not recomend it to anybody.","This book is nowhere near as good as the the first series! It SERIOSLY LACKS EXEMENT!In other words don't buy it, if you really want to read it, get it from the libray. I would not recomend it to anybody. not nearly as good as the first series",this book is nowhere near as good as the the first series it seriosly lacks exement in other words don t buy it if you really want to read it get it from the libray i would not recomend it to anybody not nearly as good as the first series
2,why not on dvd,"Look this movie is a classic, with the big hats and the funky vibe, but why is this not on dvd with behind the scenes add ons. The shame!","Look this movie is a classic, with the big hats and the funky vibe, but why is this not on dvd with behind the scenes add ons. The shame! why not on dvd",look this movie is a classic with the big hats and the funky vibe but why is this not on dvd with behind the scenes add ons the shame why not on dvd
2,A great little radio!,"This is the second Sangean DT-180 AM/FM radio I have purchased. I needed to get a second one as my wife was always taking mine to use when she worked out. A great little radio that I use on my motorcycle, at work, and just out and about. Long battery life and it picks up the stations I listen to. Very happy with this radio. I suggest buying your own earphones. The ones with this radio are just odd.","This is the second Sangean DT-180 AM/FM radio I have purchased. I needed to get a second one as my wife was always taking mine to use when she worked out. A great little radio that I use on my motorcycle, at work, and just out and about. Long battery life and it picks up the stations I listen to. Very happy with this radio. I suggest buying your own earphones. The ones with this radio are just odd. A great little radio!",this is the second sangean dt 180 am fm radio i have purchased i needed to get a second one as my wife was always taking mine to use when she worked out a great little radio that i use on my motorcycle at work and just out and about long battery life and it picks up the stations i listen to very happy with this radio i suggest buying your own earphones the ones with this radio are just odd a great little radio
2,A Journey Well Worth The Effort,"If you are familiar with the characters Harry Bosch and Terry McCaleb, there is really no mystery here. But, as they say, it's not the destination that is important, but the journey itself. Connelly's writing is fast paced and streamlined. We are not given large doses of non-essential information just to prolong the story, as happens with quite a few other authors these days. We learn a little more about Harry but he remains a mystery, and that is the hook. A journey well worth the effort.","If you are familiar with the characters Harry Bosch and Terry McCaleb, there is really no mystery here. But, as they say, it's not the destination that is important, but the journey itself. Connelly's writing is fast paced and streamlined. We are not given large doses of non-essential information just to prolong the story, as happens with quite a few other authors these days. We learn a little more about Harry but he remains a mystery, and that is the hook. A journey well worth the effort. A Journey Well Worth The Effort",if you are familiar with the characters harry bosch and terry mccaleb there is really no mystery here but as they say it s not the destination that is important but the journey itself connelly s writing is fast paced and streamlined we are not given large doses of non essential information just to prolong the story as happens with quite a few other authors these days we learn a little more about harry but he remains a mystery and that is the hook a journey well worth the effort a journey well worth the effort
2,A very good solo Raider entry,"""Death's Deal"" is a fine entry in the solo Raider Western novel series. This series of books focused on the character of Raider, working alone for the Pinkertons after Doc Weatherbee leaves the agency.Most of the plot is taken up with a grueling cattle drive, which brings out the courage and cowardice, good and evil of everybody involved. The major villain is more of a contemporary sociopath than the standard Western bad guy.The solo Raider books just don't have the quality of the earlier Hardin series, but this one is excellent.Highly recommended.","""Death's Deal"" is a fine entry in the solo Raider Western novel series. This series of books focused on the character of Raider, working alone for the Pinkertons after Doc Weatherbee leaves the agency.Most of the plot is taken up with a grueling cattle drive, which brings out the courage and cowardice, good and evil of everybody involved. The major villain is more of a contemporary sociopath than the standard Western bad guy.The solo Raider books just don't have the quality of the earlier Hardin series, but this one is excellent.Highly recommended. A very good solo Raider entry",death s deal is a fine entry in the solo raider western novel series this series of books focused on the character of raider working alone for the pinkertons after doc weatherbee leaves the agency most of the plot is taken up with a grueling cattle drive which brings out the courage and cowardice good and evil of everybody involved the major villain is more of a contemporary sociopath than the standard western bad guy the solo raider books just don t have the quality of the earlier hardin series but this one is excellent highly recommended a very good solo raider entry
0,Where are the filters?,"Unfortunately, you get what you pay for. We bought this vacuum because it was inexpensive, and we're a family of 5 on one income. It's done a passable job, for the most part, but our filter is absolutely disgusting (we're also outside dumpers)and we cannot find one anywhere. We don't have the money to replace the vacuum, but we have an 8 month old who's crawling and we don't have a choice. It's too bad that you can't find a quality product for an affordable price anymore.","Unfortunately, you get what you pay for. We bought this vacuum because it was inexpensive, and we're a family of 5 on one income. It's done a passable job, for the most part, but our filter is absolutely disgusting (we're also outside dumpers)and we cannot find one anywhere. We don't have the money to replace the vacuum, but we have an 8 month old who's crawling and we don't have a choice. It's too bad that you can't find a quality product for an affordable price anymore. Where are the filters?",unfortunately you get what you pay for we bought this vacuum because it was inexpensive and we re a family of 5 on one income it s done a passable job for the most part but our filter is absolutely disgusting we re also outside dumpers and we cannot find one anywhere we don t have the money to replace the vacuum but we have an 8 month old who s crawling and we don t have a choice it s too bad that you can t find a quality product for an affordable price anymore where are the filters
0,broken stapler,"This ""heavy duty"" stapler is anything but. The tab holding in the staples is a light piece of plastic that breaks off after a year or two of use. How dumb can they be making a heavy duty metal staple dependent on a crappy little plastic tab","This ""heavy duty"" stapler is anything but. The tab holding in the staples is a light piece of plastic that breaks off after a year or two of use. How dumb can they be making a heavy duty metal staple dependent on a crappy little plastic tab broken stapler",this heavy duty stapler is anything but the tab holding in the staples is a light piece of plastic that breaks off after a year or two of use how dumb can they be making a heavy duty metal staple dependent on a crappy little plastic tab broken stapler
2,"great service,","If you haven't read any of these books to your children or grandchildren, you are missing something special. These are fun and adventurous ways to teach the alphabet.","If you haven't read any of these books to your children or grandchildren, you are missing something special. These are fun and adventurous ways to teach the alphabet. great service,",if you haven t read any of these books to your children or grandchildren you are missing something special these are fun and adventurous ways to teach the alphabet great service
2,This is an amazing book.,Suzanne Zuercher puts enneagram in the center of christian spirituality. She opens a new prespective and give the reader a sense of belonging and accepting our own personality. I love how benedictines teach the christian path.,Suzanne Zuercher puts enneagram in the center of christian spirituality. She opens a new prespective and give the reader a sense of belonging and accepting our own personality. I love how benedictines teach the christian path. This is an amazing book.,suzanne zuercher puts enneagram in the center of christian spirituality she opens a new prespective and give the reader a sense of belonging and accepting our own personality i love how benedictines teach the christian path this is an amazing book
0,Christie is a shallow narcissist,"After viewing this video, it seems clear that Christie Brinkley is a self-centerd, shallow, narcissist. No wonder she burned through four poor husbands.","After viewing this video, it seems clear that Christie Brinkley is a self-centerd, shallow, narcissist. No wonder she burned through four poor husbands. Christie is a shallow narcissist",after viewing this video it seems clear that christie brinkley is a self centerd shallow narcissist no wonder she burned through four poor husbands christie is a shallow narcissist
0,Disappointing.....,"I'm very disappointed in this product. It was difficult to calibrate, and not very accurate once I did get it calibrated. It lasted only a few months. My advice: spend more than ten bucks on a meat thermometer.","I'm very disappointed in this product. It was difficult to calibrate, and not very accurate once I did get it calibrated. It lasted only a few months. My advice: spend more than ten bucks on a meat thermometer. Disappointing.....",i m very disappointed in this product it was difficult to calibrate and not very accurate once i did get it calibrated it lasted only a few months my advice spend more than ten bucks on a meat thermometer disappointing
0,where is the personal touch?,"The autor writes too much about the research subjects. She should place more attention on the conclusion and elaborate more about it with her personal experience. Certainly, her own experience also counts.The book is like a research paper, a thesis. It is not easy to read.","The autor writes too much about the research subjects. She should place more attention on the conclusion and elaborate more about it with her personal experience. Certainly, her own experience also counts.The book is like a research paper, a thesis. It is not easy to read. where is the personal touch?",the autor writes too much about the research subjects she should place more attention on the conclusion and elaborate more about it with her personal experience certainly her own experience also counts the book is like a research paper a thesis it is not easy to read where is the personal touch
0,What?,"I wanted a specific compostion by Pergolesi, and I received this.It is not as indicated on the cover. I wish I had never ordered this.","I wanted a specific compostion by Pergolesi, and I received this.It is not as indicated on the cover. I wish I had never ordered this. What?",i wanted a specific compostion by pergolesi and i received this it is not as indicated on the cover i wish i had never ordered this what
