label,title,content,text,cleaned_text
0,actually i'd give it negatives if i could!!!,"this has to be the most awful, pathetic, horrible, head throbbing, ear splitting, discrase to a rock and roll album that i have ever had the misfortune to listen to. i mean i would rather listen to spice girls and watch teletubbies on ice. i mean nothing can get much worse than this. ...! as soon as i got in my 76' chevette and popped it in my tape player, i could of swore my ears started bleeding. so i took the tape out and threw it out my window. and a huge semi 18 wheeler came passing me and crushed it into a zillion pieces. and thats where it belongs...on the side of the road in a zillion pieces so it wont harm anyone elses music listening. GOODBYE!","this has to be the most awful, pathetic, horrible, head throbbing, ear splitting, discrase to a rock and roll album that i have ever had the misfortune to listen to. i mean i would rather listen to spice girls and watch teletubbies on ice. i mean nothing can get much worse than this. ...! as soon as i got in my 76' chevette and popped it in my tape player, i could of swore my ears started bleeding. so i took the tape out and threw it out my window. and a huge semi 18 wheeler came passing me and crushed it into a zillion pieces. and thats where it belongs...on the side of the road in a zillion pieces so it wont harm anyone elses music listening. GOODBYE! actually i'd give it negatives if i could!!!",this has to be the most awful pathetic horrible head throbbing ear splitting discrase to a rock and roll album that i have ever had the misfortune to listen to i mean i would rather listen to spice girls and watch teletubbies on ice i mean nothing can get much worse than this as soon as i got in my 76 chevette and popped it in my tape player i could of swore my ears started bleeding so i took the tape out and threw it out my window and a huge semi 18 wheeler came passing me and crushed it into a zillion pieces and thats where it belongs on the side of the road in a zillion pieces so it wont harm anyone elses music listening goodbye actually i d give it negatives if i could
0,Not as good as the earbuds,These are not real expensive but I would reccomend the earbuds instead. They are OK but that is about all.,These are not real expensive but I would reccomend the earbuds instead. They are OK but that is about all. Not as good as the earbuds,these are not real expensive but i would reccomend the earbuds instead they are ok but that is about all not as good as the earbuds
2,Bissell Dual Brush Sweeper,"After looking for a carpet sweeper for awhile. Decided to try looking on Amazon and see what's available. To make a long story short, it fills my needs, picking up dog hair. Although it clogs quite fast, it's easy to clean, light weight and most of all the dogs don't bark.","After looking for a carpet sweeper for awhile. Decided to try looking on Amazon and see what's available. To make a long story short, it fills my needs, picking up dog hair. Although it clogs quite fast, it's easy to clean, light weight and most of all the dogs don't bark. Bissell Dual Brush Sweeper",after looking for a carpet sweeper for awhile decided to try looking on amazon and see what s available to make a long story short it fills my needs picking up dog hair although it clogs quite fast it s easy to clean light weight and most of all the dogs don t bark bissell dual brush sweeper
2,(no title),this is an awesome book that is based on an awesome movie. I love this awesome book it is great,this is an awesome book that is based on an awesome movie. I love this awesome book it is great (no title),this is an awesome book that is based on an awesome movie i love this awesome book it is great no title
0,"Benicio ""Way-Overrated"" Del Toro","A mechanical script, an unimaginitive director, and a deplorably monotone performance by the miscast Del Toro.Our first view of Del Toro in this film is of him doing what is certainly the worst reading of Shakespear ever in the history of the world. I literally thought it was some kind of sardonic joke the character was playing; but no, that was actually Del Toro attempting to act. Unfortunately for those of us who sat through this film, it only got worse from there. Somebody please tell Benecio that there is more to acting than merely reading aloud! (Or at least ask him to be awake the next time he gets in front of a camera.)Pewwww, what a stinker!","A mechanical script, an unimaginitive director, and a deplorably monotone performance by the miscast Del Toro.Our first view of Del Toro in this film is of him doing what is certainly the worst reading of Shakespear ever in the history of the world. I literally thought it was some kind of sardonic joke the character was playing; but no, that was actually Del Toro attempting to act. Unfortunately for those of us who sat through this film, it only got worse from there. Somebody please tell Benecio that there is more to acting than merely reading aloud! (Or at least ask him to be awake the next time he gets in front of a camera.)Pewwww, what a stinker! Benicio ""Way-Overrated"" Del Toro",a mechanical script an unimaginitive director and a deplorably monotone performance by the miscast del toro our first view of del toro in this film is of him doing what is certainly the worst reading of shakespear ever in the history of the world i literally thought it was some kind of sardonic joke the character was playing but no that was actually del toro attempting to act unfortunately for those of us who sat through this film it only got worse from there somebody please tell benecio that there is more to acting than merely reading aloud or at least ask him to be awake the next time he gets in front of a camera pe what a stinker benicio way overrated del toro
0,Rolling Kitchen Storage,"Again, you get what you pay for. The doors don't line up properly. When I pulled on one of the doors the handle snapped off. The drawer doesn't line up as well. The drawer won't pull out (what good is it). Luckily I have a handy husband who can fix things.","Again, you get what you pay for. The doors don't line up properly. When I pulled on one of the doors the handle snapped off. The drawer doesn't line up as well. The drawer won't pull out (what good is it). Luckily I have a handy husband who can fix things. Rolling Kitchen Storage",again you get what you pay for the doors don t line up properly when i pulled on one of the doors the handle snapped off the drawer doesn t line up as well the drawer won t pull out what good is it luckily i have a handy husband who can fix things rolling kitchen storage
0,Not a Top,"This is some kind of weird yo-yo, it's not a top. It won't spin. It comes with a string and a really sharp pointed bottom edge. There is no place to actually spin the thing. I just wanted something to play with at my desk and this is some kind of magic trick or something. Pretty awful product if you ask me.","This is some kind of weird yo-yo, it's not a top. It won't spin. It comes with a string and a really sharp pointed bottom edge. There is no place to actually spin the thing. I just wanted something to play with at my desk and this is some kind of magic trick or something. Pretty awful product if you ask me. Not a Top",this is some kind of weird yo yo it s not a top it won t spin it comes with a string and a really sharp pointed bottom edge there is no place to actually spin the thing i just wanted something to play with at my desk and this is some kind of magic trick or something pretty awful product if you ask me not a top
0,Junk,"Should have listened to the other reviewers who said these cable ties are inferior. After the first two almost every one broke when I tried to tighten them. The package has the Monoprice brand on it and I'm kind of surprised because I've had good luck with Monoprice in the past. The package also states ""do not open until ready for use"", which tells me they have a useful life albeit short. I guess they expect you to use all 100 ties within 5 minutes of opening the package.","Should have listened to the other reviewers who said these cable ties are inferior. After the first two almost every one broke when I tried to tighten them. The package has the Monoprice brand on it and I'm kind of surprised because I've had good luck with Monoprice in the past. The package also states ""do not open until ready for use"", which tells me they have a useful life albeit short. I guess they expect you to use all 100 ties within 5 minutes of opening the package. Junk",should have listened to the other reviewers who said these cable ties are inferior after the first two almost every one broke when i tried to tighten them the package has the monoprice brand on it and i m kind of surprised because i ve had good luck with monoprice in the past the package also states do not open until ready for use which tells me they have a useful life albeit short i guess they expect you to use all 100 ties within 5 minutes of opening the package junk
2,YAY!!!,I'm so thankful that this is finally on dvd!!!! I'm so glad this show is finally getting the respect it deserves!!! I will watch every episode over and over again! I just hope the other seasons become avaliable on dvd.,I'm so thankful that this is finally on dvd!!!! I'm so glad this show is finally getting the respect it deserves!!! I will watch every episode over and over again! I just hope the other seasons become avaliable on dvd. YAY!!!,i m so thankful that this is finally on dvd i m so glad this show is finally getting the respect it deserves i will watch every episode over and over again i just hope the other seasons become avaliable on dvd yay
2,Caution on included batteries,"I purchased six of these flashlights in July, 2008. I first noticed that the light was 'somewhat' dim but, not having too much experience with LED flashlights, I accepted this as 'normal'. I had the occasional reported problem with not lighting and having to shake the light or unscrew/re-screw the base to get it to work. Recently I decided to change the batteries (to a ""brand name"" battery) in all the units and what a surprise......all the lights were MUCH brighter than with the original batteries , except one, and the exception was that the acid had leaked from the batteries and ruined the contacts. My bottom line: all the 9-LED lights offered by different manufactures are probably the same, but the batteries make the difference. If you get these, throw away the included batteries and put three name brand ones in and be happy with your purchase.","I purchased six of these flashlights in July, 2008. I first noticed that the light was 'somewhat' dim but, not having too much experience with LED flashlights, I accepted this as 'normal'. I had the occasional reported problem with not lighting and having to shake the light or unscrew/re-screw the base to get it to work. Recently I decided to change the batteries (to a ""brand name"" battery) in all the units and what a surprise......all the lights were MUCH brighter than with the original batteries , except one, and the exception was that the acid had leaked from the batteries and ruined the contacts. My bottom line: all the 9-LED lights offered by different manufactures are probably the same, but the batteries make the difference. If you get these, throw away the included batteries and put three name brand ones in and be happy with your purchase. Caution on included batteries",i purchased six of these flashlights in july 2008 i first noticed that the light was somewhat dim but not having too much experience with led flashlights i accepted this as normal i had the occasional reported problem with not lighting and having to shake the light or unscrew re screw the base to get it to work recently i decided to change the batteries to a brand name battery in all the units and what a surprise all the lights were much brighter than with the original batteries except one and the exception was that the acid had leaked from the batteries and ruined the contacts my bottom line all the 9 led lights offered by different manufactures are probably the same but the batteries make the difference if you get these throw away the included batteries and put three name brand ones in and be happy with your purchase caution on included batteries
2,Excellent practical guide to personality disorders,"I found this book to be funny, enlightening and very helpful in dealing with the vampires in my workplace and personal life. Albert Bernstein took the complex concepts of the psychology of personality disorders and made them understandable even to the layman. I was quite impressed!","I found this book to be funny, enlightening and very helpful in dealing with the vampires in my workplace and personal life. Albert Bernstein took the complex concepts of the psychology of personality disorders and made them understandable even to the layman. I was quite impressed! Excellent practical guide to personality disorders",i found this book to be funny enlightening and very helpful in dealing with the vampires in my workplace and personal life albert bernstein took the complex concepts of the psychology of personality disorders and made them understandable even to the layman i was quite impressed excellent practical guide to personality disorders
2,Creepy,"This movie gave me goosebumps the first time I saw it. It is so strange, so creepy, so different. Takes place in N.Y, a model Alison Parker decides she needs some time away from her boyfriend, Michael(Chris Sharandon) Alison, finds a cheap rent in this old brick apartment building. There are strange people who occupy the building, like a priest who sits staring out the window day and night. There are all other sorts of creepy people who live in the building, that Alison meets. What's scary is that, when she calls the realitor to complain about the noise in the apartment above hers...the realitor tells her no one but the priest lives in her building!!! Alison goes on a strange downward spiral after that, and the creepiest things start to happen to her. This movie made it on Bravo's Scariest Movies Top 100! It is a classic horror story!","This movie gave me goosebumps the first time I saw it. It is so strange, so creepy, so different. Takes place in N.Y, a model Alison Parker decides she needs some time away from her boyfriend, Michael(Chris Sharandon) Alison, finds a cheap rent in this old brick apartment building. There are strange people who occupy the building, like a priest who sits staring out the window day and night. There are all other sorts of creepy people who live in the building, that Alison meets. What's scary is that, when she calls the realitor to complain about the noise in the apartment above hers...the realitor tells her no one but the priest lives in her building!!! Alison goes on a strange downward spiral after that, and the creepiest things start to happen to her. This movie made it on Bravo's Scariest Movies Top 100! It is a classic horror story! Creepy",this movie gave me goosebumps the first time i saw it it is so strange so creepy so different takes place in n y a model alison parker decides she needs some time away from her boyfriend michael chris sharandon alison finds a cheap rent in this old brick apartment building there are strange people who occupy the building like a priest who sits staring out the window day and night there are all other sorts of creepy people who live in the building that alison meets what s scary is that when she calls the realitor to complain about the noise in the apartment above hers the realitor tells her no one but the priest lives in her building alison goes on a strange downward spiral after that and the creepiest things start to happen to her this movie made it on bravo s scariest movies top 100 it is a classic horror story creepy
0,"Boring, monotonous and rushed edition","Not at all impressive, I could not listen and enjoy this recording, as it was done hurriedly and unexpressively. Try Scourby or Waggoner for an interesting, enjoyable edition.","Not at all impressive, I could not listen and enjoy this recording, as it was done hurriedly and unexpressively. Try Scourby or Waggoner for an interesting, enjoyable edition. Boring, monotonous and rushed edition",not at all impressive i could not listen and enjoy this recording as it was done hurriedly and unexpressively try scourby or waggoner for an interesting enjoyable edition boring monotonous and rushed edition
0,Disappointed by Hoover,"I purchased my vacuum Nov 2006. Within the first year I replaced the on/off switch, which was covered by warranty and confirmed by my local vacuum parts dealer as a common problem with the Hoover WindTunnel. A few months later, after warranty expired, the dirt finder stopped working and the vacuum does not seem to be sucking enough because it cannot pick up fine dirt (like thread) from the carpet no matter what the height adjustment. Then the on/off switch broke again. This time I purchased the part and replaced myself because it was not under warranty and, in my opinion, not worth the cost of labor quoted. I previously owned a Hoover that lasted me 7+ years, and I am very disappointed in this Hoover.","I purchased my vacuum Nov 2006. Within the first year I replaced the on/off switch, which was covered by warranty and confirmed by my local vacuum parts dealer as a common problem with the Hoover WindTunnel. A few months later, after warranty expired, the dirt finder stopped working and the vacuum does not seem to be sucking enough because it cannot pick up fine dirt (like thread) from the carpet no matter what the height adjustment. Then the on/off switch broke again. This time I purchased the part and replaced myself because it was not under warranty and, in my opinion, not worth the cost of labor quoted. I previously owned a Hoover that lasted me 7+ years, and I am very disappointed in this Hoover. Disappointed by Hoover",i purchased my vacuum nov 2006 within the first year i replaced the on off switch which was covered by warranty and confirmed by my local vacuum parts dealer as a common problem with the hoover windtunnel a few months later after warranty expired the dirt finder stopped working and the vacuum does not seem to be sucking enough because it cannot pick up fine dirt like thread from the carpet no matter what the height adjustment then the on off switch broke again this time i purchased the part and replaced myself because it was not under warranty and in my opinion not worth the cost of labor quoted i previously owned a hoover that lasted me 7 years and i am very disappointed in this hoover disappointed by hoover
2,Now this is anime!!,"I love anime and a friend told me about trigun, a this is a series worth your time and money. There's action, comedy, drama, and of course LOVE AND PEACE!!!! For 26 episodes the series of trigun is a classic, and should be picked up by any person who is a anime fanatic, and since the dvd set has all 26 episodes, it saves alot of time and effort when u can just watch them that way instead of looking for every dvd to the series.","I love anime and a friend told me about trigun, a this is a series worth your time and money. There's action, comedy, drama, and of course LOVE AND PEACE!!!! For 26 episodes the series of trigun is a classic, and should be picked up by any person who is a anime fanatic, and since the dvd set has all 26 episodes, it saves alot of time and effort when u can just watch them that way instead of looking for every dvd to the series. Now this is anime!!",i love anime and a friend told me about trigun a this is a series worth your time and money there s action comedy drama and of course love and peace for 26 episodes the series of trigun is a classic and should be picked up by any person who is a anime fanatic and since the dvd set has all 26 episodes it saves alot of time and effort when u can just watch them that way instead of looking for every dvd to the series now this is anime
2,Great machine,I was determined to get a Workx GT until I did some research and read all the poor reviews. I looked around some more and the Black & Decker seemed to be the best electric trimmer for the $$. I have to say I am quite pleased with the machine. I was tired of dragging a cord around my yard - that would reach everything. I didn't want the weight or maintenance of a gas trimmer. I don't have a ton to trim so the battery life has been fine. The extra battery keeps me going until I'm finished. I love the trim guard that keeps me away from plants and keeps me from breaking string on my concrete landscaping border. The automatic string feeder seems to work fine so far.I'm glad I got this trimmer.,I was determined to get a Workx GT until I did some research and read all the poor reviews. I looked around some more and the Black & Decker seemed to be the best electric trimmer for the $$. I have to say I am quite pleased with the machine. I was tired of dragging a cord around my yard - that would reach everything. I didn't want the weight or maintenance of a gas trimmer. I don't have a ton to trim so the battery life has been fine. The extra battery keeps me going until I'm finished. I love the trim guard that keeps me away from plants and keeps me from breaking string on my concrete landscaping border. The automatic string feeder seems to work fine so far.I'm glad I got this trimmer. Great machine,i was determined to get a workx gt until i did some research and read all the poor reviews i looked around some more and the black decker seemed to be the best electric trimmer for the i have to say i am quite pleased with the machine i was tired of dragging a cord around my yard that would reach everything i didn t want the weight or maintenance of a gas trimmer i don t have a ton to trim so the battery life has been fine the extra battery keeps me going until i m finished i love the trim guard that keeps me away from plants and keeps me from breaking string on my concrete landscaping border the automatic string feeder seems to work fine so far i m glad i got this trimmer great machine
2,"Yeah, its good","Its a little over the top in parts for me, but there's no denying that Dorn knows what he's about. It is not as experimental as the likes of Autechre, Richard James/Aphex, and it isn't as slyly funky as Amon Tobin's stuff or the recent Funki Porcini, but Dorn gets quite a psychedelic groove going. Dorn also is pretty imaginative in his rythmic use and placement of samples. He hasn't quite ascended Mt. Olympus yet, but he's getting real close. Recommended.","Its a little over the top in parts for me, but there's no denying that Dorn knows what he's about. It is not as experimental as the likes of Autechre, Richard James/Aphex, and it isn't as slyly funky as Amon Tobin's stuff or the recent Funki Porcini, but Dorn gets quite a psychedelic groove going. Dorn also is pretty imaginative in his rythmic use and placement of samples. He hasn't quite ascended Mt. Olympus yet, but he's getting real close. Recommended. Yeah, its good",its a little over the top in parts for me but there s no denying that dorn knows what he s about it is not as experimental as the likes of autechre richard james aphex and it isn t as slyly funky as amon tobin s stuff or the recent funki porcini but dorn gets quite a psychedelic groove going dorn also is pretty imaginative in his rythmic use and placement of samples he hasn t quite ascended mt olympus yet but he s getting real close recommended yeah its good
0,Not that good.,"Game froze every time I entered ""Create"" mode. What can I say? I'm a creativity nut. This was even after I cleaned the disc. Let's just say, it's no wonder that there were only 2 Raw games and, altogether, 11 Smackdown games, from Smackdown 1 on PS1 through Smackdown Vs. Raw 2011 on PS2. The Smackdown series was always superior!","Game froze every time I entered ""Create"" mode. What can I say? I'm a creativity nut. This was even after I cleaned the disc. Let's just say, it's no wonder that there were only 2 Raw games and, altogether, 11 Smackdown games, from Smackdown 1 on PS1 through Smackdown Vs. Raw 2011 on PS2. The Smackdown series was always superior! Not that good.",game froze every time i entered create mode what can i say i m a creativity nut this was even after i cleaned the disc let s just say it s no wonder that there were only 2 raw games and altogether 11 smackdown games from smackdown 1 on ps1 through smackdown vs raw 2011 on ps2 the smackdown series was always superior not that good
2,How does he manage to keep being so funny.,"As a registered Dilbert addict I recommend this and all of hisworks. He has a brilliant wit, doesn't take himself seriously andwrites much better than he draws. His books are an essential read for anyone that works in or deals with the corporate world. The last sections of this book take a new direction where he ventures into speculation. Take that part seriously, unlike some of the other reviewers here, for he isn't joking about that. The book is a must read.","As a registered Dilbert addict I recommend this and all of hisworks. He has a brilliant wit, doesn't take himself seriously andwrites much better than he draws. His books are an essential read for anyone that works in or deals with the corporate world. The last sections of this book take a new direction where he ventures into speculation. Take that part seriously, unlike some of the other reviewers here, for he isn't joking about that. The book is a must read. How does he manage to keep being so funny.",as a registered dilbert addict i recommend this and all of hisworks he has a brilliant wit doesn t take himself seriously andwrites much better than he draws his books are an essential read for anyone that works in or deals with the corporate world the last sections of this book take a new direction where he ventures into speculation take that part seriously unlike some of the other reviewers here for he isn t joking about that the book is a must read how does he manage to keep being so funny
2,Cry Baby,"For Johnny Depp Fans, cry baby is not the usual movie that you would picture Johnny Depp playing. This movie takes place in the 1950s, a time when you were either a square or a drape. Johnny Depp is a drape that falls in love with a square, watch and see the fun musical about what happens when they make a square a drape. This movie also includes Ricki Lake.","For Johnny Depp Fans, cry baby is not the usual movie that you would picture Johnny Depp playing. This movie takes place in the 1950s, a time when you were either a square or a drape. Johnny Depp is a drape that falls in love with a square, watch and see the fun musical about what happens when they make a square a drape. This movie also includes Ricki Lake. Cry Baby",for johnny depp fans cry baby is not the usual movie that you would picture johnny depp playing this movie takes place in the 1950s a time when you were either a square or a drape johnny depp is a drape that falls in love with a square watch and see the fun musical about what happens when they make a square a drape this movie also includes ricki lake cry baby
2,really simple and easy to use,"It's a really innovative product, makes awesome coffee and is so low tech you could take it camping. Really brilliant.","It's a really innovative product, makes awesome coffee and is so low tech you could take it camping. Really brilliant. really simple and easy to use",it s a really innovative product makes awesome coffee and is so low tech you could take it camping really brilliant really simple and easy to use
2,Late is better than never,"I purchased this book ages ago now... but I thought I should give it a quick review...This book completely changed they way I look at head modeling, facial animation, and lip sync.I highly recommend this book to anyone even slightly interested in learning more about any of these topics and looking to create an edge in their skill set... I consider this book a 'killer app' of sorts.","I purchased this book ages ago now... but I thought I should give it a quick review...This book completely changed they way I look at head modeling, facial animation, and lip sync.I highly recommend this book to anyone even slightly interested in learning more about any of these topics and looking to create an edge in their skill set... I consider this book a 'killer app' of sorts. Late is better than never",i purchased this book ages ago now but i thought i should give it a quick review this book completely changed they way i look at head modeling facial animation and lip sync i highly recommend this book to anyone even slightly interested in learning more about any of these topics and looking to create an edge in their skill set i consider this book a killer app of sorts late is better than never
0,Bad Battery,"I purchase this phone as a Xmas gift for my roommate. She didn't set it up until mid-February. Now, only 2 months after she started using it, the battery has died. My Sanyo phone did the same thing, but it lasted over a year before this happened.","I purchase this phone as a Xmas gift for my roommate. She didn't set it up until mid-February. Now, only 2 months after she started using it, the battery has died. My Sanyo phone did the same thing, but it lasted over a year before this happened. Bad Battery",i purchase this phone as a xmas gift for my roommate she didn t set it up until mid february now only 2 months after she started using it the battery has died my sanyo phone did the same thing but it lasted over a year before this happened bad battery
2,Blink's Back Better Than Ever,"Blink 182's newest album, The Mark, Tom, and Travis Show, is their best. It has all of thier best songs (except for Party Song and Anthem). The live versions are much better than studio recordings. For instance, Going Away to College has a new harmony. You feel as is you are actually at the concert. Plus, Blink's new song, Man Overboard (which is studio recorded) is excellent. The only bad part of this CD is the immature jokes. They are disgusting and unfunny. But other than that, this CD is worth every cent.","Blink 182's newest album, The Mark, Tom, and Travis Show, is their best. It has all of thier best songs (except for Party Song and Anthem). The live versions are much better than studio recordings. For instance, Going Away to College has a new harmony. You feel as is you are actually at the concert. Plus, Blink's new song, Man Overboard (which is studio recorded) is excellent. The only bad part of this CD is the immature jokes. They are disgusting and unfunny. But other than that, this CD is worth every cent. Blink's Back Better Than Ever",blink 182 s newest album the mark tom and travis show is their best it has all of thier best songs except for party song and anthem the live versions are much better than studio recordings for instance going away to college has a new harmony you feel as is you are actually at the concert plus blink s new song man overboard which is studio recorded is excellent the only bad part of this cd is the immature jokes they are disgusting and unfunny but other than that this cd is worth every cent blink s back better than ever
2,amazing sixties,unbelievable music ...groundbreaking...and to think this was recorded in 1968!!! Can anticipates punk and so much more...listen to this and think that the beatles were composing sgt. pepper..that pink floyd were composing atom heart mother...then step back and see who the true innovators of the era were...bottom line: this sounds as good and aggressive and important today as it did when i first heard it in '68,unbelievable music ...groundbreaking...and to think this was recorded in 1968!!! Can anticipates punk and so much more...listen to this and think that the beatles were composing sgt. pepper..that pink floyd were composing atom heart mother...then step back and see who the true innovators of the era were...bottom line: this sounds as good and aggressive and important today as it did when i first heard it in '68 amazing sixties,unbelievable music groundbreaking and to think this was recorded in 1968 can anticipates punk and so much more listen to this and think that the beatles were composing sgt pepper that pink floyd were composing atom heart mother then step back and see who the true innovators of the era were bottom line this sounds as good and aggressive and important today as it did when i first heard it in 68 amazing sixties
0,You would have to be an inbred to really love this movie,"Kind of a boring horror movie that is not very scary or entertaining. I give it two stars because I like the creepy bald guy. There are a couple of cool scenes but it is nowhere near the original Texas Chainsaw Massacre(Or the new one, or any of the sequels for that matter!) One scene that kind of was scary was when the bad guys were going to eat a baby. That is kind of disturbing to any one who is human hopefully. I think the problem with this movie to me was I did not care about the characters. I was indifferent to their plight. Please rent this first before you buy it. I think you will thank me. Buy ""Last House On The Left"" instead. 100 times better.","Kind of a boring horror movie that is not very scary or entertaining. I give it two stars because I like the creepy bald guy. There are a couple of cool scenes but it is nowhere near the original Texas Chainsaw Massacre(Or the new one, or any of the sequels for that matter!) One scene that kind of was scary was when the bad guys were going to eat a baby. That is kind of disturbing to any one who is human hopefully. I think the problem with this movie to me was I did not care about the characters. I was indifferent to their plight. Please rent this first before you buy it. I think you will thank me. Buy ""Last House On The Left"" instead. 100 times better. You would have to be an inbred to really love this movie",kind of a boring horror movie that is not very scary or entertaining i give it two stars because i like the creepy bald guy there are a couple of cool scenes but it is nowhere near the original texas chainsaw massacre or the new one or any of the sequels for that matter one scene that kind of was scary was when the bad guys were going to eat a baby that is kind of disturbing to any one who is human hopefully i think the problem with this movie to me was i did not care about the characters i was indifferent to their plight please rent this first before you buy it i think you will thank me buy last house on the left instead 100 times better you would have to be an inbred to really love this movie
0,Security Loop is practically useless,"I purchased this stapler because of the security cable loop that is practically useless because of its size and position.The angle and size of the too-small loop doesn't allow for the insertion of a security cable. I ended up having to feed a zip tie through the loop and attaching the zip tie to the security cable. Also, the stapler broke within a few weeks.The spring popped out and the accompanying directions don't describe where it belongs or how to reinstall.","I purchased this stapler because of the security cable loop that is practically useless because of its size and position.The angle and size of the too-small loop doesn't allow for the insertion of a security cable. I ended up having to feed a zip tie through the loop and attaching the zip tie to the security cable. Also, the stapler broke within a few weeks.The spring popped out and the accompanying directions don't describe where it belongs or how to reinstall. Security Loop is practically useless",i purchased this stapler because of the security cable loop that is practically useless because of its size and position the angle and size of the too small loop doesn t allow for the insertion of a security cable i ended up having to feed a zip tie through the loop and attaching the zip tie to the security cable also the stapler broke within a few weeks the spring popped out and the accompanying directions don t describe where it belongs or how to reinstall security loop is practically useless
0,A dissapoinment.,"This book deals with the alleged secrets revealed to three Portuguese children by Virgin Mary.From the beginning, the book's purpose is obvious: God sends a message that Communists are evil and if the world does not convert to Catholicism and bow before the Pope we are doomed. Communists, Freemasons and non Catholic population will burn in Hell by a God who demands of children to inflict pain on themselves by tying strings tightly on their limbs.This book has been a HUGE waste of both time and money. Open minded people should look elsewhere for a good read. I only wish I knew this before buying it.","This book deals with the alleged secrets revealed to three Portuguese children by Virgin Mary.From the beginning, the book's purpose is obvious: God sends a message that Communists are evil and if the world does not convert to Catholicism and bow before the Pope we are doomed. Communists, Freemasons and non Catholic population will burn in Hell by a God who demands of children to inflict pain on themselves by tying strings tightly on their limbs.This book has been a HUGE waste of both time and money. Open minded people should look elsewhere for a good read. I only wish I knew this before buying it. A dissapoinment.",this book deals with the alleged secrets revealed to three portuguese children by virgin mary from the beginning the book s purpose is obvious god sends a message that communists are evil and if the world does not convert to catholicism and bow before the pope we are doomed communists freemasons and non catholic population will burn in hell by a god who demands of children to inflict pain on themselves by tying strings tightly on their limbs this book has been a huge waste of both time and money open minded people should look elsewhere for a good read i only wish i knew this before buying it a dissapoinment
2,one of the top reggae producers of all time!,"This CD is definitely one of the best reggae CD's ever produced, and as far as I'm concerned, it's Gregory's best. Everything about this album has a natural way of making you just want to groove with the music. Go Greg!","This CD is definitely one of the best reggae CD's ever produced, and as far as I'm concerned, it's Gregory's best. Everything about this album has a natural way of making you just want to groove with the music. Go Greg! one of the top reggae producers of all time!",this cd is definitely one of the best reggae cd s ever produced and as far as i m concerned it s gregory s best everything about this album has a natural way of making you just want to groove with the music go greg one of the top reggae producers of all time
0,"Nice design, poor quality","After about 4 mos. as my Time Machine drive it died. Lost all my backup and the drive will not mount and Disk Utility cant format it.The WD warranty is one year, but I am out the shipping cost to return it, plus my backup.The drive enclosure is fine, the rubber endcaps are nice. On/Off switch and low noise are great. Runs a tad hot, but the activity light has a pleasant glow.Overall, I like the drive, especially for the price. I just won't give it more than 2 stars since it failed in such a short amount of time.","After about 4 mos. as my Time Machine drive it died. Lost all my backup and the drive will not mount and Disk Utility cant format it.The WD warranty is one year, but I am out the shipping cost to return it, plus my backup.The drive enclosure is fine, the rubber endcaps are nice. On/Off switch and low noise are great. Runs a tad hot, but the activity light has a pleasant glow.Overall, I like the drive, especially for the price. I just won't give it more than 2 stars since it failed in such a short amount of time. Nice design, poor quality",after about 4 mos as my time machine drive it died lost all my backup and the drive will not mount and disk utility cant format it the wd warranty is one year but i am out the shipping cost to return it plus my backup the drive enclosure is fine the rubber endcaps are nice on off switch and low noise are great runs a tad hot but the activity light has a pleasant glow overall i like the drive especially for the price i just won t give it more than 2 stars since it failed in such a short amount of time nice design poor quality
0,something is wrong!,after couple of restars my computer refuse to boot. i should try another one! card or computer!!!!,after couple of restars my computer refuse to boot. i should try another one! card or computer!!!! something is wrong!,after couple of restars my computer refuse to boot i should try another one card or computer something is wrong
0,"Well, it does grind pepper.",I bought the pepper grinder because of the one handed operation and the way it looked. It does grind pepper with one hand as advertised. My main complaints about this grinder are that it:A. Does not grind enough pepper per squeeze andB. Chunks of pepper are left even when on the finest settingYou could do much better than this grinder. The one handed operation is not worth putting up with large chunks of pepper all over your food. The pepper mill in your spice aisle at the grocery store does a better job.,"I bought the pepper grinder because of the one handed operation and the way it looked. It does grind pepper with one hand as advertised. My main complaints about this grinder are that it:A. Does not grind enough pepper per squeeze andB. Chunks of pepper are left even when on the finest settingYou could do much better than this grinder. The one handed operation is not worth putting up with large chunks of pepper all over your food. The pepper mill in your spice aisle at the grocery store does a better job. Well, it does grind pepper.",i bought the pepper grinder because of the one handed operation and the way it looked it does grind pepper with one hand as advertised my main complaints about this grinder are that it a does not grind enough pepper per squeeze andb chunks of pepper are left even when on the finest settingyou could do much better than this grinder the one handed operation is not worth putting up with large chunks of pepper all over your food the pepper mill in your spice aisle at the grocery store does a better job well it does grind pepper
0,cheap & nasty,"This product just lacked in quality. Plus, the disc was temperamental, it would get stuck, stop and start at regular intervals.","This product just lacked in quality. Plus, the disc was temperamental, it would get stuck, stop and start at regular intervals. cheap & nasty",this product just lacked in quality plus the disc was temperamental it would get stuck stop and start at regular intervals cheap nasty
